timestamp,open,high,low,close,volume
1781665200,74.01,74.017,73.481,73.642,22811
1781668800,73.642,74.064,73.563,73.795,29065
1781672400,73.797,73.963,73.412,73.605,30406
1781676000,73.605,73.797,73.168,73.373,57238
1781679600,73.374,73.575,72.96,73.223,99682
1781683200,73.223,73.256,72.131,72.307,165292
1781686800,72.308,72.63,72.278,72.496,80423
1781690400,72.496,72.639,72.064,72.101,54747
1781694000,72.101,72.205,71.659,71.987,247695
1781697600,71.987,72.317,71.552,72.296,124345
1781701200,72.296,72.73,72.121,72.41,104327
1781704800,72.399,72.637,71.778,72.349,155035
1781708400,72.349,73.867,72.322,73.8,287455
1781712000,73.784,74.7,73.687,73.75,208852
1781715600,73.75,74.329,73.436,74.113,85831
1781719200,74.141,74.35,72.14,73.465,382406
1781722800,73.466,73.66,71.386,71.654,435783
1781726400,71.634,72.016,71.514,71.904,40066
